time,step,value
1732491045.2294753,1023,2791.477783203125
1732491066.4837928,2047,2777.7021484375
1732491087.2015388,3071,2771.3837890625
1732491107.9069648,4095,2797.0537109375
1732491128.6215453,5119,2793.173583984375
1732491149.3316603,6143,2741.810791015625
1732491170.0336835,7167,2724.94189453125
1732491190.7288005,8191,2771.772705078125
1732491211.4316626,9215,2784.967529296875
1732491232.125625,10239,2744.48388671875
1732491253.2184284,11263,2818.078857421875
1732491274.4867706,12287,2788.023681640625
1732491295.2610574,13311,2822.22998046875
1732491315.9714987,14335,2761.819580078125
1732491336.6844249,15359,2782.81494140625
1732491357.39418,16383,2703.3857421875
1732491378.0832937,17407,2806.400390625
1732491398.7725396,18431,2774.3330078125
1732491419.4639788,19455,2750.644775390625
1732491440.16253,20479,2759.7353515625
1732491460.858773,21503,2790.350341796875
1732491481.5828516,22527,2783.767822265625
1732491502.2810385,23551,2768.395751953125
1732491522.991094,24575,2778.43701171875
1732491543.7001908,25599,2789.83837890625
1732491564.405444,26623,2797.40869140625
1732491585.1125371,27647,2795.23486328125
1732491605.8227587,28671,2786.400634765625
1732491626.5439076,29695,2786.638671875
1732491647.246576,30719,2794.396484375
1732491667.950947,31743,2755.319580078125
1732491688.647001,32767,2788.94580078125
1732491709.8406613,33791,2753.522216796875
1732491730.547447,34815,2759.669189453125
1732491751.2638466,35839,2764.72021484375
1732491772.0975103,36863,2757.832275390625
1732491793.0701478,37887,2796.44775390625
1732491813.7812397,38911,2756.275390625
1732491834.4988575,39935,2776.599365234375
1732491855.1933684,40959,2752.220703125
1732491875.8784635,41983,2744.72021484375
1732491896.5575235,43007,2783.209716796875
1732491917.2487333,44031,2773.689697265625
1732491937.9383852,45055,2791.47216796875
1732491958.6461246,46079,2768.6171875
1732491979.337886,47103,2749.89990234375
1732492000.0432491,48127,2755.6005859375
1732492020.7618423,49151,2766.309814453125
1732492041.732434,50175,2816.013916015625
1732492062.4596171,51199,2742.931640625
1732492083.1795359,52223,2764.290771484375
1732492104.1416183,53247,2765.201416015625
1732492125.0112414,54271,2771.01611328125
1732492145.8819332,55295,2754.768798828125
1732492166.780387,56319,2741.000244140625
1732492187.5500066,57343,2748.669921875
1732492208.250162,58367,2775.73486328125
1732492228.9472346,59391,2759.75732421875
