time,step,value
1732420238.1222267,1023,165.09605407714844
1732420246.846897,2047,165.2413787841797
1732420255.354186,3071,164.98748779296875
1732420263.8554633,4095,165.29275512695312
1732420272.3557897,5119,175.54693603515625
1732420280.8926523,6143,184.949951171875
1732420289.3869228,7167,197.93704223632812
1732420297.8932145,8191,171.01133728027344
1732420306.4292097,9215,172.93856811523438
1732420314.9778538,10239,164.37515258789062
1732420323.4798913,11263,168.09042358398438
1732420331.9833653,12287,169.45065307617188
1732420340.5243845,13311,172.45201110839844
1732420349.0267003,14335,176.57369995117188
1732420357.5349953,15359,168.8887176513672
1732420366.0186288,16383,170.55795288085938
1732420374.5425947,17407,175.46348571777344
1732420383.0884628,18431,171.0384063720703
1732420391.589194,19455,172.33424377441406
1732420400.1419845,20479,169.87088012695312
1732420408.6493871,21503,179.35049438476562
1732420417.1433063,22527,168.1023712158203
1732420425.7225957,23551,175.50277709960938
1732420434.275213,24575,180.13790893554688
1732420442.782757,25599,174.67312622070312
1732420451.2868466,26623,193.48919677734375
1732420459.827511,27647,172.9043731689453
1732420468.3254836,28671,178.8539276123047
1732420476.8226304,29695,182.8592987060547
1732420485.3297555,30719,193.7594451904297
1732420493.8852084,31743,171.9888458251953
1732420502.378954,32767,187.3040008544922
1732420511.0143032,33791,179.8606719970703
1732420519.5584736,34815,189.6682586669922
1732420528.071465,35839,184.99179077148438
1732420536.5798168,36863,181.13348388671875
1732420545.0793598,37887,178.1078643798828
1732420553.6655524,38911,179.75677490234375
1732420562.1720543,39935,187.0860137939453
1732420570.6668782,40959,177.6508026123047
1732420579.297279,41983,184.35733032226562
1732420596.3005595,44031,182.72706604003906
1732420604.8397708,45055,177.01116943359375
1732420613.36422,46079,177.61181640625
1732420621.864257,47103,181.50296020507812
1732420630.3647017,48127,185.20999145507812
1732420638.921038,49151,192.63746643066406
1732420647.417528,50175,184.7977294921875
1732420655.9209592,51199,185.37765502929688
1732420664.4203045,52223,190.99110412597656
1732420673.00201,53247,183.87863159179688
1732420681.5019116,54271,180.88478088378906
1732420690.0457976,55295,180.56002807617188
1732420698.6055782,56319,184.98475646972656
1732420707.103606,57343,171.3085479736328
1732420715.6130517,58367,192.2870635986328
1732420724.3600235,59391,198.99745178222656
1732420733.7323487,60415,197.43606567382812
1732420742.8364336,61439,179.76773071289062
1732420751.8755815,62463,189.41441345214844
1732420760.9295797,63487,181.4795684814453
1732420769.4337177,64511,181.6151885986328
1732420777.9402285,65535,185.66441345214844
1732420786.5940716,66559,187.54153442382812
1732420795.1552293,67583,183.10044860839844
1732420803.703715,68607,189.60098266601562
1732420812.2062573,69631,186.88101196289062
1732420820.7284758,70655,189.21189880371094
1732420829.2360919,71679,185.3719482421875
1732420837.7226622,72703,180.96180725097656
1732420846.1540296,73727,185.24728393554688
1732420854.6526034,74751,181.96087646484375
1732420863.0987217,75775,185.6898956298828
1732420871.5285673,76799,185.7023162841797
1732420879.9739156,77823,190.2109375
1732420888.4062529,78847,189.48939514160156
1732420896.8360193,79871,179.9254913330078
1732420905.2810352,80895,176.2423553466797
1732420913.7894423,81919,189.93463134765625
1732420922.2352676,82943,186.6138916015625
